DATE,TIME,LAT,NS,LON,EW,POWER(V),TEMP(C),#FILES,MIC0 TYPE,MIC1 TYPE 
2024-Aug-03,07:56:59,54.50000,n,115.00000,w,6.1,19.25,0,IN,IN 
2024-Aug-03,07:57:59,54.50000,n,115.00000,w,6.1,19.75,0,IN,IN 
2024-Aug-03,07:59:00,54.50000,n,115.00000,w,6.0,19.75,1,IN,IN 
2024-Aug-03,12:00:59,54.50000,n,115.00000,w,6.0,24.25,0,IN,IN 
2024-Aug-03,12:01:59,54.50000,n,115.00000,w,6.0,24.25,0,IN,IN 
2024-Aug-03,12:03:00,54.50000,n,115.00000,w,6.0,24.50,1,IN,IN 
2024-Aug-03,15:00:59,54.50000,n,115.00000,w,6.0,19.75,0,IN,IN 
2024-Aug-03,15:01:59,54.50000,n,115.00000,w,6.1,20.00,0,IN,IN 
2024-Aug-03,15:03:00,54.50000,n,115.00000,w,6.1,20.00,1,IN,IN 
2024-Aug-03,20:36:59,54.50000,n,115.00000,w,6.0,18.50,0,IN,IN 
2024-Aug-03,20:37:59,54.50000,n,115.00000,w,6.0,18.75,0,IN,IN 
2024-Aug-03,20:39:00,54.50000,n,115.00000,w,6.1,18.75,1,IN,IN 
2024-Aug-03,22:36:59,54.50000,n,115.00000,w,6.1,13.25,0,IN,IN 
2024-Aug-03,22:37:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-03,22:39:00,54.50000,n,115.00000,w,6.1,13.25,1,IN,IN 
2024-Aug-04,00:00:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:01:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:02:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:03:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:04:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:05:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:06:59,54.50000,n,115.00000,w,6.1,10.00,0,IN,IN 
2024-Aug-04,00:07:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:08:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-04,00:10:00,54.50000,n,115.00000,w,6.1,9.75,1,IN,IN
2024-Aug-04,02:00:59,54.50000,n,115.00000,w,6.1,6.00,0,IN,IN
2024-Aug-04,02:01:59,54.50000,n,115.00000,w,6.1,6.00,0,IN,IN
2024-Aug-04,02:03:00,54.50000,n,115.00000,w,6.1,6.00,1,IN,IN
2024-Aug-04,06:27:59,54.50000,n,115.00000,w,6.1,2.50,0,IN,IN
2024-Aug-04,06:28:59,54.50000,n,115.00000,w,6.1,2.50,0,IN,IN
2024-Aug-04,06:29:59,54.50000,n,115.00000,w,6.1,2.75,0,IN,IN
2024-Aug-04,06:30:59,54.50000,n,115.00000,w,6.1,2.75,0,IN,IN
2024-Aug-04,06:31:59,54.50000,n,115.00000,w,6.1,3.00,0,IN,IN
2024-Aug-04,06:32:59,54.50000,n,115.00000,w,6.1,3.00,0,IN,IN
2024-Aug-04,06:33:59,54.50000,n,115.00000,w,6.1,3.00,0,IN,IN
2024-Aug-04,06:34:59,54.50000,n,115.00000,w,6.1,3.25,0,IN,IN
2024-Aug-04,06:36:00,54.50000,n,115.00000,w,6.1,3.50,0,IN,IN
2024-Aug-04,06:37:00,54.50000,n,115.00000,w,6.1,3.50,1,IN,IN
2024-Aug-04,07:57:59,54.50000,n,115.00000,w,6.1,16.25,0,IN,IN 
2024-Aug-04,07:58:59,54.50000,n,115.00000,w,6.1,16.50,0,IN,IN 
2024-Aug-04,08:00:00,54.50000,n,115.00000,w,6.1,16.75,1,IN,IN 
2024-Aug-04,12:00:59,54.50000,n,115.00000,w,6.0,24.50,0,IN,IN 
2024-Aug-04,12:01:59,54.50000,n,115.00000,w,6.0,24.50,0,IN,IN 
2024-Aug-04,12:03:00,54.50000,n,115.00000,w,6.0,24.75,1,IN,IN 
2024-Aug-04,15:00:59,54.50000,n,115.00000,w,6.0,25.75,0,IN,IN 
2024-Aug-04,15:01:59,54.50000,n,115.00000,w,6.0,26.00,0,IN,IN 
2024-Aug-04,15:03:00,54.50000,n,115.00000,w,6.0,26.25,1,IN,IN 
2024-Aug-04,20:34:59,54.50000,n,115.00000,w,6.0,20.00,0,IN,IN 
2024-Aug-04,20:35:59,54.50000,n,115.00000,w,6.0,20.25,0,IN,IN 
2024-Aug-04,20:37:00,54.50000,n,115.00000,w,6.0,20.25,1,IN,IN 
2024-Aug-04,22:34:59,54.50000,n,115.00000,w,6.1,15.50,0,IN,IN 
2024-Aug-04,22:35:59,54.50000,n,115.00000,w,6.1,15.50,0,IN,IN 
2024-Aug-04,22:37:00,54.50000,n,115.00000,w,6.1,15.75,1,IN,IN 
2024-Aug-05,00:00:59,54.50000,n,115.00000,w,6.1,14.50,0,IN,IN 
