"INDIR","OUTDIR","FOLDER","IN FILE","CHANNEL","OFFSET","DURATION","OUT FILE FS","OUT FILE ZC","DATE","TIME","HOUR","DATE-12","TIME-12","HOUR-12","AUTO ID*","PULSES","MATCHING","MATCH RATIO","MARGIN","ALTERNATE 1","ALTERNATE 2","N","Fc","Sc","Dur","Fmax","Fmin","Fmean","TBC","Fk","Tk","S1","Tc","Qual","FILES","MANUAL ID","ORGID","USERID","REVIEW ORGID","REVIEW USERID","INPATHMD5","OUTPATHMD5FS","OUTPATHMD5ZC"
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_234805.wav","0","0","8.287333","","","2021-06-06","23:48:05","23","2021-06-06","11:48:05","11","LASBOR","33","28","0.848","0.211026","MYOLUC","MYOVOL","33","36.923","38.31","5.477","51.734","36.204","40.909","196.3","39.418","3.147","231.3","5.091","5.48","1","40kHz-LABO","","","","","WBC/WNjQkQRXgRtW34SMdQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_001449.wav","0","0","15.287333","","","2021-06-04","00:14:49","0","2021-06-03","12:14:49","12","LASBOR","41","28","0.683","0.131712","MYOVOL","","41","36.206","64.28","4.382","44.89","35.136","39.147","306.02","41.009","1.136","206.29","4.009","7.88","1","","","","","","1uu9TrnTQ7aHOMM8zjLuNg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_235302.wav","0","0","7.458","","","2021-06-06","23:53:02","23","2021-06-06","11:53:02","11","LASBOR","28","27","0.964","0.280987","MYOLUC","MYOVOL","28","36.42","38.46","5.493","45.704","35.908","39.34","187.184","39.348","2.416","204.68","5.136","4.85","1","","","","","","sBXq+Brf23DKNan+W7S5Gg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_233047.wav","0","0","7.164","","","2021-06-06","23:30:47","23","2021-06-06","11:30:47","11","LASBOR","27","26","0.963","0.240911","MYOVOL","","27","36.794","43.85","3.432","41.889","36.475","38.474","202.371","39.032","1.243","109.59","3.153","4.49","1","","","","","","CXwihMGsI0N12IwXx+wbdg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210603_232726.wav","0","0","9.437333","","","2021-06-03","23:27:26","23","2021-06-03","11:27:26","11","LASBOR","34","24","0.706","0.226558","MYOLUC","MYOVOL","34","38.145","35.95","4.122","45.159","37.552","40.311","200.372","40.166","1.912","173.66","3.712","6.03","1","40kHz-Myotis","","","","","hnQI9V012qZc8l02PSYmIg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210605_233732.wav","0","0","7.702","","","2021-06-05","23:37:32","23","2021-06-05","11:37:32","11","LASBOR","29","23","0.793","0.224268","MYOVOL","","29","36.563","33.56","3.749","46.555","36.378","39.522","182.772","37.871","2.296","221.99","3.571","4.21","1","","","","","","2kRbVn/rqJIKAFiXoZJfcA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_002250.wav","0","0","6.77","","","2021-06-07","00:22:50","0","2021-06-06","12:22:50","12","LASBOR","24","22","0.917","0.224229","MYOLUC","MYOVOL","24","36.595","46.37","5.139","47.79","35.209","39.646","198.106","39.153","2.463","225.64","4.459","3.81","1","","","","","","fyunPEzobzAqmM5Vj7ZDXg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_001738.wav","0","0","7.638","","","2021-06-04","00:17:38","0","2021-06-03","12:17:38","12","LASBOR","32","21","0.656","0.176729","MYOLUC","MYOVOL","32","37.886","45.57","4.485","47.148","37.706","40.847","191.64","40.378","2.154","217.98","4.292","5.3","1","","","","","","6QP7WZE5IeUwJBsQB3cltQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_233032.wav","0","0","8.349333","","","2021-06-07","23:30:32","23","2021-06-07","11:30:32","11","LASBOR","28","20","0.714","0.221261","MYOVOL","","28","36.249","47.97","3.511","44.503","36.184","38.912","154.237","38.266","1.889","230.84","3.464","4.1","1","","","","","","OjjP7BReFldmfijeJBEy7Q==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_020219.wav","0","0","7.616667","","","2021-06-08","02:02:19","2","2021-06-07","14:02:19","14","LASBOR","19","18","0.947","0.255564","","","19","35.737","31.34","4.81","43.824","35.239","38.169","290.453","37.9","2.274","164.37","4.537","3.96","1","","","","","","ueo1ia2bmu0MwEBwfaLf+Q==","",""
